target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
8,25,Theta,A6 ACP,187148.485969426,1784341711.0117276,187148.565762329,1784341711.091521,0.07979290300863795,b'0 0.025 >',9,success,0.025,,0.125,0.2878992279875092,False
8,26,X,A1 ACP,187148.565865586,1784341711.0916238,187148.628760113,1784341711.1545188,0.06289452701457776,b'0 0.005 >',9,success,0.005,,0.125,0.2869488409778569,False
8,26,Y,A2 ACP,187148.628852137,1784341711.1546102,187148.692646907,1784341711.2184062,0.06379477001610212,b'0 0.005 >',9,success,0.005,,0.125,0.2869488409778569,False
8,26,Z,A5 ACP,187148.692743447,1784341711.2185016,187148.773856138,1784341711.299615,0.08111269099754281,b'0 0.005 >',9,success,0.005,,0.125,0.2869488409778569,False
8,26,Theta,A6 ACP,187148.773944928,1784341711.2997031,187148.852729254,1784341711.378488,0.07878432600409724,b'0 0.025 >',9,success,0.025,,0.125,0.2869488409778569,False
8,27,X,A1 ACP,187148.852824609,1784341711.3785825,187148.916796486,1784341711.4425554,0.063971877010772,b'0 0.005 >',9,success,0.005,,0.125,0.2890267710026819,False
8,27,Y,A2 ACP,187148.916878919,1784341711.442637,187148.981743267,1784341711.5075018,0.06486434800899588,b'0 0.005 >',9,success,0.005,,0.125,0.2890267710026819,False
8,27,Z,A5 ACP,187148.981835098,1784341711.5075932,187149.060741819,1784341711.5865006,0.07890672099892981,b'0 0.005 >',9,success,0.005,,0.125,0.2890267710026819,False
8,27,Theta,A6 ACP,187149.060837917,1784341711.5865958,187149.141746475,1784341711.6675053,0.08090855801128782,b'0 0.025 >',9,success,0.025,,0.125,0.2890267710026819,False
8,28,X,A1 ACP,187149.141861826,1784341711.66762,187149.204763268,1784341711.730522,0.06290144199738279,b'0 0.005 >',9,success,0.005,,0.125,0.28671485898667015,False
8,28,Y,A2 ACP,187149.204871456,1784341711.7306297,187149.268595803,1784341711.7943544,0.06372434701188467,b'0 0.005 >',9,success,0.005,,0.125,0.28671485898667015,False
8,28,Z,A5 ACP,187149.268682399,1784341711.7944407,187149.34750061,1784341711.8732588,0.07881821098271757,b'0 0.005 >',9,success,0.005,,0.125,0.28671485898667015,False
8,28,Theta,A6 ACP,187149.347550077,1784341711.8733082,187149.428518829,1784341711.954277,0.08096875200862996,b'0 0.025 >',9,success,0.025,,0.125,0.28671485898667015,False
8,29,X,A1 ACP,187149.428585764,1784341711.9543438,187149.492657383,1784341712.0184166,0.06407161901006475,b'0 0.005 >',9,success,0.005,,0.125,0.2871950489934534,False
8,29,Y,A2 ACP,187149.492742667,1784341712.0185006,187149.555634309,1784341712.081393,0.06289164201007225,b'0 0.005 >',9,success,0.005,,0.125,0.2871950489934534,False
8,29,Z,A5 ACP,187149.555716846,1784341712.0814748,187149.636770667,1784341712.1625292,0.08105382102075964,b'0 0.005 >',9,success,0.005,,0.125,0.2871950489934534,False
8,29,Theta,A6 ACP,187149.6368493,1784341712.1626074,187149.71567309,1784341712.2414324,0.07882378998328932,b'0 0.025 >',9,success,0.025,,0.125,0.2871950489934534,False
8,30,X,A1 ACP,187149.715812172,1784341712.2415702,187149.779749965,1784341712.305509,0.06393779299105518,b'0 0.005 >',9,success,0.005,,0.125,0.28697885997826234,False
8,30,Y,A2 ACP,187149.779842336,1784341712.3056002,187149.842639435,1784341712.3683984,0.06279709900263697,b'0 0.005 >',9,success,0.005,,0.125,0.28697885997826234,False
8,30,Z,A5 ACP,187149.842725706,1784341712.3684838,187149.92364321,1784341712.4494023,0.08091750400490128,b'0 0.005 >',9,success,0.005,,0.125,0.28697885997826234,False
8,30,Theta,A6 ACP,187149.923752655,1784341712.4495108,187150.002695232,1784341712.5284543,0.07894257697626017,b'0 0.025 >',9,success,0.025,,0.125,0.28697885997826234,False
8,31,X,A1 ACP,187150.00280169,1784341712.5285597,187150.06784352,1784341712.5936024,0.0650418300065212,b'0 0.005 >',9,success,0.005,,0.125,0.2890797120053321,False
8,31,Y,A2 ACP,187150.06793867,1784341712.5936968,187150.131799545,1784341712.6575582,0.06386087500141002,b'0 0.005 >',9,success,0.005,,0.125,0.2890797120053321,False
8,31,Z,A5 ACP,187150.131886956,1784341712.657645,187150.210784983,1784341712.7365437,0.07889802701538429,b'0 0.005 >',9,success,0.005,,0.125,0.2890797120053321,False
8,31,Theta,A6 ACP,187150.210864061,1784341712.736622,187150.291800604,1784341712.817559,0.08093654300319031,b'0 0.025 >',9,success,0.025,,0.125,0.2890797120053321,False
8,32,X,A1 ACP,187150.291890808,1784341712.817649,187150.354786859,1784341712.8805454,0.0628960510075558,b'0 0.005 >',9,success,0.005,,0.125,0.2868391330121085,False
8,32,Y,A2 ACP,187150.354865018,1784341712.880623,187150.418704148,1784341712.9444628,0.06383913001627661,b'0 0.005 >',9,success,0.005,,0.125,0.2868391330121085,False
8,32,Z,A5 ACP,187150.41878337,1784341712.9445415,187150.499764561,1784341713.0255232,0.080981191014871,b'0 0.005 >',9,success,0.005,,0.125,0.2868391330121085,False
8,32,Theta,A6 ACP,187150.499842973,1784341713.025601,187150.578644001,1784341713.104403,0.07880102802300826,b'0 0.025 >',9,success,0.025,,0.125,0.2868391330121085,False
8,33,X,A1 ACP,187150.578740513,1784341713.1044984,187150.642774706,1784341713.1685333,0.06403419299749658,b'0 0.005 >',9,success,0.005,,0.125,0.28701478298171423,False
8,33,Y,A2 ACP,187150.642874954,1784341713.168633,187150.705661387,1784341713.2314205,0.06278643300174735,b'0 0.005 >',9,success,0.005,,0.125,0.28701478298171423,False
8,33,Z,A5 ACP,187150.70575623,1784341713.2315145,187150.786787902,1784341713.3125465,0.08103167201625183,b'0 0.005 >',9,success,0.005,,0.125,0.28701478298171423,False
8,33,Theta,A6 ACP,187150.786872311,1784341713.3126302,187150.86567097,1784341713.3914297,0.07879865900031291,b'0 0.025 >',9,success,0.025,,0.125,0.28701478298171423,False
8,34,X,A1 ACP,187150.865765645,1784341713.3915236,187150.929711679,1784341713.4554703,0.06394603400258347,b'0 0.005 >',9,success,0.005,,0.125,0.28796951298136264,False
8,34,Y,A2 ACP,187150.929790212,1784341713.4555485,187150.99473346,1784341713.5204923,0.06494324799859896,b'0 0.005 >',9,success,0.005,,0.125,0.28796951298136264,False
8,34,Z,A5 ACP,187150.994813682,1784341713.5205717,187151.073771593,1784341713.5995302,0.0789579109987244,b'0 0.005 >',9,success,0.005,,0.125,0.28796951298136264,False
8,34,Theta,A6 ACP,187151.073852051,1784341713.59961,187151.153653457,1784341713.6794121,0.07980140601284802,b'0 0.025 >',9,success,0.025,,0.125,0.28796951298136264,False
8,35,X,A1 ACP,187151.153745231,1784341713.6795032,187151.217783492,1784341713.743542,0.0640382610145025,b'0 0.005 >',9,success,0.005,,0.125,0.28798124101012945,False
8,35,Y,A2 ACP,187151.217863553,1784341713.7436216,187151.281726151,1784341713.8074849,0.06386259800638072,b'0 0.005 >',9,success,0.005,,0.125,0.28798124101012945,False
8,35,Z,A5 ACP,187151.281806154,1784341713.807564,187151.360652577,1784341713.8864112,0.07884642298449762,b'0 0.005 >',9,success,0.005,,0.125,0.28798124101012945,False
8,35,Theta,A6 ACP,187151.360750121,1784341713.8865082,187151.441645505,1784341713.9674044,0.0808953839878086,b'0 0.025 >',9,success,0.025,,0.125,0.28798124101012945,False
8,36,X,A1 ACP,187151.441736355,1784341713.9674945,187151.504778191,1784341714.030537,0.06304183602333069,b'0 0.005 >',9,success,0.005,,0.125,0.28691184299532324,False
8,36,Y,A2 ACP,187151.504857323,1784341714.0306153,187151.568782967,1784341714.0945415,0.06392564400448464,b'0 0.005 >',9,success,0.005,,0.125,0.28691184299532324,False
8,36,Z,A5 ACP,187151.568861504,1784341714.0946198,187151.649702948,1784341714.1754615,0.08084144399617799,b'0 0.005 >',9,success,0.005,,0.125,0.28691184299532324,False
8,36,Theta,A6 ACP,187151.649780475,1784341714.1755388,187151.72855187,1784341714.254311,0.07877139499760233,b'0 0.025 >',9,success,0.025,,0.125,0.28691184299532324,False
8,37,X,A1 ACP,187151.72865869,1784341714.2544167,187151.79279419,1784341714.3185527,0.06413549999706447,b'0 0.005 >',9,success,0.005,,0.125,0.28804293999564834,False
8,37,Y,A2 ACP,187151.792873297,1784341714.3186314,187151.857763485,1784341714.3835223,0.06489018799038604,b'0 0.005 >',9,success,0.005,,0.125,0.28804293999564834,False
8,37,Z,A5 ACP,187151.857842811,1784341714.383601,187151.936716533,1784341714.4624753,0.07887372199911624,b'0 0.005 >',9,success,0.005,,0.125,0.28804293999564834,False
8,37,Theta,A6 ACP,187151.936795531,1784341714.4625535,187152.01661512,1784341714.5423741,0.07981958900927566,b'0 0.025 >',9,success,0.025,,0.125,0.28804293999564834,False
8,38,X,A1 ACP,187152.01671159,1784341714.5424697,187152.080715295,1784341714.606474,0.06400370498886332,b'0 0.005 >',9,success,0.005,,0.125,0.2881580999819562,False
8,38,Y,A2 ACP,187152.080814231,1784341714.6065724,187152.144676996,1784341714.6704357,0.06386276497505605,b'0 0.005 >',9,success,0.005,,0.125,0.2881580999819562,False
8,38,Z,A5 ACP,187152.144756915,1784341714.670515,187152.223681904,1784341714.7494404,0.07892498900764622,b'0 0.005 >',9,success,0.005,,0.125,0.2881580999819562,False
8,38,Theta,A6 ACP,187152.223760918,1784341714.749519,187152.304788525,1784341714.830547,0.08102760702604428,b'0 0.025 >',9,success,0.025,,0.125,0.2881580999819562,False
8,39,X,A1 ACP,187152.304879382,1784341714.8306372,187152.367801236,1784341714.8935602,0.06292185399797745,b'0 0.005 >',9,success,0.005,,0.125,0.2869279459991958,False
8,39,Y,A2 ACP,187152.367881098,1784341714.893639,187152.431785824,1784341714.9575446,0.06390472600469366,b'0 0.005 >',9,success,0.005,,0.125,0.2869279459991958,False
8,39,Z,A5 ACP,187152.43186535,1784341714.9576235,187152.511769957,1784341715.0375288,0.07990460700239055,b'0 0.005 >',9,success,0.005,,0.125,0.2869279459991958,False
8,39,Theta,A6 ACP,187152.511848838,1784341715.037607,187152.59172701,1784341715.1174855,0.0798781719931867,b'0 0.025 >',9,success,0.025,,0.125,0.2869279459991958,False
8,40,X,A1 ACP,187152.591816751,1784341715.1175747,187152.655762384,1784341715.1815212,0.06394563301000744,b'0 0.005 >',9,success,0.005,,0.125,0.2880522150080651,False
8,40,Y,A2 ACP,187152.655863399,1784341715.1816218,187152.718687789,1784341715.2444472,0.06282438998459838,b'0 0.005 >',9,success,0.005,,0.125,0.2880522150080651,False
8,40,Z,A5 ACP,187152.718782128,1784341715.2445402,187152.799791931,1784341715.3255508,0.08100980299059302,b'0 0.005 >',9,success,0.005,,0.125,0.2880522150080651,False
8,40,Theta,A6 ACP,187152.799896416,1784341715.3256545,187152.879782869,1784341715.4055417,0.07988645299337804,b'0 0.025 >',9,success,0.025,,0.125,0.2880522150080651,False
8,41,X,A1 ACP,187152.879879443,1784341715.4056373,187152.943780711,1784341715.4695394,0.06390126800397411,b'0 0.005 >',9,success,0.005,,0.125,0.2869929709995631,False
8,41,Y,A2 ACP,187152.943859754,1784341715.4696178,187153.00757189,1784341715.533331,0.0637121359759476,b'0 0.005 >',9,success,0.005,,0.125,0.2869929709995631,False
8,41,Z,A5 ACP,187153.007652971,1784341715.533411,187153.086632169,1784341715.6123908,0.07897919800598174,b'0 0.005 >',9,success,0.005,,0.125,0.2869929709995631,False
8,41,Theta,A6 ACP,187153.086710518,1784341715.6124685,187153.166791575,1784341715.6925502,0.0800810570071917,b'0 0.025 >',9,success,0.025,,0.125,0.2869929709995631,False
8,42,X,A1 ACP,187153.166882412,1784341715.6926403,187153.230742031,1784341715.7565007,0.06385961899650283,b'0 0.005 >',9,success,0.005,,0.125,0.28797138400841504,False
8,42,Y,A2 ACP,187153.230820443,1784341715.7565784,187153.294817429,1784341715.8205762,0.06399698602035642,b'0 0.005 >',9,success,0.005,,0.125,0.28797138400841504,False
8,42,Z,A5 ACP,187153.294897218,1784341715.8206553,187153.374683129,1784341715.900442,0.0797859109879937,b'0 0.005 >',9,success,0.005,,0.125,0.28797138400841504,False
8,42,Theta,A6 ACP,187153.374762057,1784341715.90052,187153.45477028,1784341715.9805288,0.08000822298345156,b'0 0.025 >',9,success,0.025,,0.125,0.28797138400841504,False
8,43,X,A1 ACP,187153.454863463,1784341715.9806213,187153.517773802,1784341716.0435324,0.06291033900924958,b'0 0.005 >',9,success,0.005,,0.125,0.2880302249977831,False
8,43,Y,A2 ACP,187153.517871946,1784341716.0436301,187153.581664738,1784341716.1074235,0.06379279200336896,b'0 0.005 >',9,success,0.005,,0.125,0.2880302249977831,False
8,43,Z,A5 ACP,187153.581743056,1784341716.107501,187153.661705378,1784341716.187464,0.07996232199366204,b'0 0.005 >',9,success,0.005,,0.125,0.2880302249977831,False
8,43,Theta,A6 ACP,187153.661785513,1784341716.1875436,187153.742797023,1784341716.2685564,0.0810115100175608,b'0 0.025 >',9,success,0.025,,0.125,0.2880302249977831,False
8,44,X,A1 ACP,187153.742904201,1784341716.268662,187153.806785227,1784341716.3325438,0.06388102599885315,b'0 0.005 >',9,success,0.005,,0.125,0.2869147850142326,False
8,44,Y,A2 ACP,187153.806864615,1784341716.3326228,187153.869721766,1784341716.3954804,0.06285715100239031,b'0 0.005 >',9,success,0.005,,0.125,0.2869147850142326,False
8,44,Z,A5 ACP,187153.86980453,1784341716.3955624,187153.950776031,1784341716.4765346,0.08097150101093575,b'0 0.005 >',9,success,0.005,,0.125,0.2869147850142326,False
8,44,Theta,A6 ACP,187153.950855794,1784341716.476614,187154.029731028,1784341716.5554898,0.0788752339722123,b'0 0.025 >',9,success,0.025,,0.125,0.2869147850142326,False
8,45,X,A1 ACP,187154.029829133,1784341716.555587,187154.093825021,1784341716.6195838,0.06399588799104095,b'0 0.005 >',9,success,0.005,,0.125,0.2871236159990076,False
8,45,Y,A2 ACP,187154.093904184,1784341716.6196623,187154.157829831,1784341716.6835883,0.06392564700217918,b'0 0.005 >',9,success,0.005,,0.125,0.2871236159990076,False
8,45,Z,A5 ACP,187154.157908885,1784341716.683667,187154.237831622,1784341716.7635903,0.07992273700074293,b'0 0.005 >',9,success,0.005,,0.125,0.2871236159990076,False
8,45,Theta,A6 ACP,187154.237927277,1784341716.7636855,187154.316870996,1784341716.8426297,0.07894371901056729,b'0 0.025 >',9,success,0.025,,0.125,0.2871236159990076,False
8,46,X,A1 ACP,187154.31696255,1784341716.8427205,187154.381804798,1784341716.9075634,0.06484224801533855,b'0 0.005 >',9,success,0.005,,0.125,0.2889558539900463,False
8,46,Y,A2 ACP,187154.381884944,1784341716.907643,187154.445876646,1784341716.971635,0.06399170198710635,b'0 0.005 >',9,success,0.005,,0.125,0.2889558539900463,False
8,46,Z,A5 ACP,187154.445957951,1784341716.971716,187154.524706802,1784341717.0504656,0.07874885102501139,b'0 0.005 >',9,success,0.005,,0.125,0.2889558539900463,False
8,46,Theta,A6 ACP,187154.524786881,1784341717.0505452,187154.6058359,1784341717.1315947,0.0810490190051496,b'0 0.025 >',9,success,0.025,,0.125,0.2889558539900463,False
8,47,X,A1 ACP,187154.6059284,1784341717.1316864,187154.668836328,1784341717.1945953,0.06290792798972689,b'0 0.005 >',9,success,0.005,,0.125,0.28686415500123985,False
8,47,Y,A2 ACP,187154.668920886,1784341717.194679,187154.732703624,1784341717.2584627,0.06378273799782619,b'0 0.005 >',9,success,0.005,,0.125,0.28686415500123985,False
8,47,Z,A5 ACP,187154.732793265,1784341717.2585514,187154.814802875,1784341717.340562,0.08200960999238305,b'0 0.005 >',9,success,0.005,,0.125,0.28686415500123985,False
8,47,Theta,A6 ACP,187154.814891337,1784341717.3406494,187154.89270687,1784341717.4184659,0.0778155330044683,b'0 0.025 >',9,success,0.025,,0.125,0.28686415500123985,False
8,48,X,A1 ACP,187154.892803306,1784341717.4185612,187154.956827799,1784341717.4825864,0.06402449301094748,b'0 0.005 >',9,success,0.005,,0.125,0.28690427300170995,False
8,48,Y,A2 ACP,187154.956925336,1784341717.4826834,187155.021630363,1784341717.5473893,0.06470502697629854,b'0 0.005 >',9,success,0.005,,0.125,0.28690427300170995,False
8,48,Z,A5 ACP,187155.021708843,1784341717.547467,187155.100803495,1784341717.626562,0.07909465199918486,b'0 0.005 >',9,success,0.005,,0.125,0.28690427300170995,False
8,48,Theta,A6 ACP,187155.100882464,1784341717.6266406,187155.17960051,1784341717.70536,0.07871804598835297,b'0 0.025 >',9,success,0.025,,0.125,0.28690427300170995,False
8,49,X,A1 ACP,187155.179718189,1784341717.7054763,187155.244700238,1784341717.770459,0.06498204899253324,b'0 0.005 >',9,success,0.005,,0.125,0.28906194897717796,False
8,49,Y,A2 ACP,187155.244790825,1784341717.7705488,187155.308825261,1784341717.8345838,0.06403443598537706,b'0 0.005 >',9,success,0.005,,0.125,0.28906194897717796,False
8,49,Z,A5 ACP,187155.308917313,1784341717.8346756,187155.387765539,1784341717.9135242,0.07884822599589825,b'0 0.005 >',9,success,0.005,,0.125,0.28906194897717796,False
8,49,Theta,A6 ACP,187155.387857064,1784341717.913615,187155.468690366,1784341717.994449,0.0808333019958809,b'0 0.025 >',9,success,0.025,,0.125,0.28906194897717796,False
8,50,X,A1 ACP,187155.468789807,1784341717.994548,187155.531654634,1784341718.0574133,0.06286482699215412,b'0 0.005 >',9,success,0.005,,0.125,0.28704126802040264,False
8,50,Y,A2 ACP,187155.531742516,1784341718.0575006,187155.595806442,1784341718.121565,0.06406392599456012,b'0 0.005 >',9,success,0.005,,0.125,0.28704126802040264,False
8,50,Z,A5 ACP,187155.595919372,1784341718.1216776,187155.676786232,1784341718.2025454,0.08086686002206989,b'0 0.005 >',9,success,0.005,,0.125,0.28704126802040264,False
8,50,Theta,A6 ACP,187155.67690315,1784341718.2026613,187155.755724919,1784341718.2814841,0.0788217690133024,b'0 0.025 >',9,success,0.025,,0.125,0.28704126802040264,False
8,51,X,A1 ACP,187155.755841744,1784341718.2815998,187155.819715543,1784341718.3454742,0.06387379902298562,b'0 0.005 >',9,success,0.005,,0.125,0.286755629000254,False
8,51,Y,A2 ACP,187155.81980763,1784341718.3455658,187155.882585147,1784341718.4083438,0.06277751698507927,b'0 0.005 >',9,success,0.005,,0.125,0.286755629000254,False
8,51,Z,A5 ACP,187155.882671942,1784341718.40843,187155.963705179,1784341718.4894638,0.08103323698742315,b'0 0.005 >',9,success,0.005,,0.125,0.286755629000254,False
8,51,Theta,A6 ACP,187155.963796597,1784341718.4895546,187156.042501692,1784341718.5682607,0.07870509498752654,b'0 0.025 >',9,success,0.025,,0.125,0.286755629000254,False
8,52,X,A1 ACP,187156.042607665,1784341718.5683656,187156.10668261,1784341718.6324413,0.06407494499580935,b'0 0.005 >',9,success,0.005,,0.125,0.28897962198243476,False
8,52,Y,A2 ACP,187156.106774794,1784341718.6325328,187156.171566589,1784341718.6973252,0.06479179501184262,b'0 0.005 >',9,success,0.005,,0.125,0.28897962198243476,False
8,52,Z,A5 ACP,187156.171653009,1784341718.697411,187156.25049283,1784341718.7762508,0.07883982101338916,b'0 0.005 >',9,success,0.005,,0.125,0.28897962198243476,False
8,52,Theta,A6 ACP,187156.250559755,1784341718.7763176,187156.331531642,1784341718.85729,0.0809718870150391,b'0 0.025 >',9,success,0.025,,0.125,0.28897962198243476,False
16,0,X,A1 ACP,187156.333129008,1784341718.8588874,187156.394578047,1784341718.9203367,0.061449038999853656,b'0 0.005 >',9,success,0.005,,0.0625,0.28568823300884105,False
16,0,Y,A2 ACP,187156.394662928,1784341718.9204211,187156.458609957,1784341718.9843686,0.0639470289752353,b'0 0.005 >',9,success,0.005,,0.0625,0.28568823300884105,False
16,0,Z,A5 ACP,187156.45869523,1784341718.9844532,187156.537731071,1784341719.0634894,0.07903584101586603,b'0 0.005 >',9,success,0.005,,0.0625,0.28568823300884105,False
